Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.ceilfloor,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.ceilfloor.txt,True,1,0,FLOOR([num0]),expression,,None,,289.0,"
      SELECT FLOOR(`calcs`.`num0`) AS `TEMP(Test)(965933154)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-16.0
-13.0
-4.0
0.0
3.0
10.0
12.0
15.0","%null%
-16.0
-13.0
-4.0
0.0
3.0
10.0
12.0
15.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.ceilfloor,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.ceilfloor.txt,True,1,0,FLOOR([num1]),expression,,None,,237.0,"
      SELECT FLOOR(`calcs`.`num1`) AS `TEMP(Test)(3363679606)(0)`
FROM `calcs`
GROUP BY 1
    ","2.0
6.0
7.0
8.0
9.0
10.0
11.0
12.0
16.0","2.0
6.0
7.0
8.0
9.0
10.0
11.0
12.0
16.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.ceilfloor,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.ceilfloor.txt,True,1,0,FLOOR([num3]+[num4]),expression,,None,,239.0,"
      SELECT FLOOR((`calcs`.`num3` + `calcs`.`num4`)) AS `TEMP(Test)(4164962185)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-26.0
-14.0
-10.0
-9.0
-8.0
-7.0
-5.0
-4.0
1.0
14.0
21.0","%null%
-26.0
-14.0
-10.0
-9.0
-8.0
-7.0
-5.0
-4.0
1.0
14.0
21.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.cos,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.cos.txt,True,0,0,COS([int2]),expression,,None,,254.0,"
      SELECT COS(`calcs`.`int2`) AS `TEMP(Test)(344207442)(0)`
FROM `calcs`
GROUP BY 1
    ","-0.9899925
-0.91113026
-0.65364362
-0.41614684
-0.14550003
0.28366219
0.96017029
1.0","-0.9899925
-0.91113026
-0.65364362
-0.41614684
-0.14550003
0.28366219
0.96017029
1.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.cos,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.cos.txt,True,0,0,cos(num0),expression,,None,,245.0,"
      SELECT COS(`calcs`.`num0`) AS `TEMP(Test)(1355320598)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-0.99996829
-0.93645669
-0.83907153
0.96473262
1.0","%null%
-0.99996829
-0.93645669
-0.83907153
0.96473262
1.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.cot,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.cot.txt,True,0,0,COT([int2]),expression,,None,,310.0,"
      SELECT COT(`calcs`.`int2`) AS `TEMP(Test)(2415226193)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-7.0152526
-3.436353
-2.2108454
-0.86369115
-0.45765755
-0.29581292
0.14706506
0.29581292
0.86369115
2.2108454
3.436353
7.0152526","%null%
-7.0152526
-3.436353
-2.2108454
-0.86369115
-0.45765755
-0.29581292
0.14706506
0.29581292
0.86369115
2.2108454
3.436353
7.0152526"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.cot,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.cot.txt,True,0,0,cot(num0),expression,,None,,339.0,"
      SELECT COT(`calcs`.`num0`) AS `TEMP(Test)(2834009176)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-125.57393
-3.6649548
-2.6696165
1.542351
2.6696165
3.6649548
125.57393","%null%
-125.57393
-3.6649548
-2.6696165
1.542351
2.6696165
3.6649548
125.57393"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.degree,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.degree.txt,True,0,0,DEGREES([int2]),expression,,None,,347.0,"
      SELECT DEGREES(`calcs`.`int2`) AS `TEMP(Test)(2688244734)(0)`
FROM `calcs`
GROUP BY 1
    ","-515.66202
-458.36624
-343.77468
-286.4789
-229.18312
-171.88734
0.0
114.59156
171.88734
229.18312
286.4789
343.77468
515.66202","-515.66202
-458.36624
-343.77468
-286.4789
-229.18312
-171.88734
0.0
114.59156
171.88734
229.18312
286.4789
343.77468
515.66202"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.degree,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.degree.txt,True,0,0,degrees(num0),expression,,None,,348.0,"
      SELECT DEGREES(`calcs`.`num0`) AS `TEMP(Test)(583539797)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-899.54374
-704.73809
-200.53523
0.0
200.53523
572.9578
704.73809
899.54374","%null%
-899.54374
-704.73809
-200.53523
0.0
200.53523
572.9578
704.73809
899.54374"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.div,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"DIV([int2],2)",expression,,None,,325.0,"
      SELECT (`calcs`.`int2` DIV 2) AS `TEMP(Test)(266359676)(0)`
FROM `calcs`
GROUP BY 1
    ","-4
-4
-3
-2
-2
-1
0
1
1
2
2
3
4","-4
-4
-3
-2
-2
-1
0
1
1
2
2
3
4"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.div,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"div(int0,int1)",expression,,None,,301.0,"
      SELECT (`calcs`.`int0` DIV `calcs`.`int1`) AS `TEMP(Test)(2600727600)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-1
0
0
2","%null%
-1
0
0
2"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.div,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"div(int0,int1)",expression,,None,,241.0,"
      SELECT (`calcs`.`int0` DIV `calcs`.`int1`) AS `TEMP(Test)(2600727600)(1)`
FROM `calcs`
GROUP BY 1
    ","%null%
-1
0
0
2","%null%
-1
0
0
2"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.div,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"div(int3,int2)",expression,,None,,250.0,"
      SELECT (`calcs`.`int3` DIV `calcs`.`int2`) AS `TEMP(Test)(3955107424)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-3
-3
-2
-2
-1
-1
0
0
0
0
1
2
3
3
4","%null%
-3
-3
-2
-2
-1
-1
0
0
0
0
1
2
3
3
4"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.div,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"div(int3,int2)",expression,,None,,331.0,"
      SELECT (`calcs`.`int3` DIV `calcs`.`int2`) AS `TEMP(Test)(3955107424)(1)`
FROM `calcs`
GROUP BY 1
    ","%null%
-3
-3
-2
-2
-1
-1
0
0
0
0
1
2
3
3
4","%null%
-3
-3
-2
-2
-1
-1
0
0
0
0
1
2
3
3
4"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.exp,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.exp.txt,True,0,0,exp(0.1*num0),expression,,None,,315.0,"
      SELECT EXP((0.10000000000000001 * `calcs`.`num0`)) AS `TEMP(Test)(526466750)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.20804518
0.29229258
0.70468809
1.0
1.4190675
2.7182818
3.4212295
4.8066482","%null%
0.20804518
0.29229258
0.70468809
1.0
1.4190675
2.7182818
3.4212295
4.8066482"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.exp,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.exp.txt,True,0,0,EXP([int2]),expression,,None,,473.0,"
      SELECT EXP(`calcs`.`int2`) AS `TEMP(Test)(2988208579)(0)`
FROM `calcs`
GROUP BY 1
    ","0.0001234098
0.00033546263
0.0024787522
0.006737947
0.018315639
0.049787068
1.0
7.3890561
20.085537
54.59815
148.41316
403.42879
8103.0839","0.0001234098
0.00033546263
0.0024787522
0.006737947
0.018315639
0.049787068
1.0
7.3890561
20.085537
54.59815
148.41316
403.42879
8103.0839"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.hexbin,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.hexbin.txt,True,0,0,"HEXBINX([int2],2)",expression,,None,,452.0,"
      SELECT (((CASE WHEN (ABS((2) - (ROUND( ( (2) / SQRT(3.0) ), 0 ) * SQRT(3.0)))) + SQRT(3.0) * ((ABS((`calcs`.`int2`) - (ROUND( ( (`calcs`.`int2`) / 3.0 ), 0 ) * 3.0))) - 1.0) > 0.0 THEN 1.5 ELSE 0.0 END) - (CASE WHEN ((`calcs`.`int2`) - (ROUND( ( (`calcs`.`int2`) / 3.0 ), 0 ) * 3.0) < 0.0) AND ((CASE WHEN (ABS((2) - (ROUND( ( (2) / SQRT(3.0) ), 0 ) * SQRT(3.0)))) + SQRT(3.0) * ((ABS((`calcs`.`int2`) - (ROUND( ( (`calcs`.`int2`) / 3.0 ), 0 ) * 3.0))) - 1.0) > 0.0 THEN SQRT(3.0) / 2.0 ELSE 0.0 END) > 0.0) THEN 3.0 ELSE 0.0 END)) + (ROUND( ( (`calcs`.`int2`) / 3.0 ), 0 ) * 3.0)) AS `TEMP(Test)(2503102272)(0)`
FROM `calcs`
GROUP BY 1
    ","-9.0
-7.5
-6.0
-4.5
-3.0
0.0
1.5
3.0
4.5
6.0
9.0","-9.0
-7.5
-6.0
-4.5
-3.0
0.0
1.5
3.0
4.5
6.0
9.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.hexbin,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.hexbin.txt,True,0,0,"HEXBINY([int2],2)",expression,,None,,403.0,"
      SELECT ROUND( (((CASE WHEN (ABS((2) - (ROUND( ( (2) / SQRT(3.0) ), 0 ) * SQRT(3.0)))) + SQRT(3.0) * ((ABS((`calcs`.`int2`) - (ROUND( ( (`calcs`.`int2`) / 3.0 ), 0 ) * 3.0))) - 1.0) > 0.0 THEN SQRT(3.0) / 2.0 ELSE 0.0 END) - (CASE WHEN ((2) - (ROUND( ( (2) / SQRT(3.0) ), 0 ) * SQRT(3.0)) < 0.0) AND ((CASE WHEN (ABS((2) - (ROUND( ( (2) / SQRT(3.0) ), 0 ) * SQRT(3.0)))) + SQRT(3.0) * ((ABS((`calcs`.`int2`) - (ROUND( ( (`calcs`.`int2`) / 3.0 ), 0 ) * 3.0))) - 1.0) > 0.0 THEN SQRT(3.0) / 2.0 ELSE 0.0 END) > 0.0) THEN SQRT(3.0) ELSE 0.0 END)) + (ROUND( ( (2) / SQRT(3.0) ), 0 ) * SQRT(3.0))), 3) AS `TEMP(Test)(2977666156)(0)`
FROM `calcs`
GROUP BY 1
    ","1.732
2.598","1.732
2.598"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.ln,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.ln.txt,True,0,0,LN([int2]),expression,,None,,417.0,"
      SELECT LOG(`calcs`.`int2`) AS `TEMP(Test)(2832324438)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.69314718
1.0986123
1.3862944
1.6094379
1.7917595
2.1972246","%null%
0.69314718
1.0986123
1.3862944
1.6094379
1.7917595
2.1972246"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.ln,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.ln.txt,True,0,0,ln(num0),expression,,None,,296.0,"
      SELECT LOG(`calcs`.`num0`) AS `TEMP(Test)(1125921255)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1.252763
2.3025851
2.5095993
2.7536607","%null%
1.252763
2.3025851
2.5095993
2.7536607"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.log,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,LOG([int2]),expression,,None,,238.0,"
      SELECT LOG10(`calcs`.`int2`) AS `TEMP(Test)(114283928)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.30103
0.47712125
0.60205999
0.69897
0.77815125
0.95424251","%null%
0.30103
0.47712125
0.60205999
0.69897
0.77815125
0.95424251"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.log,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,"LOG([int2],2)",expression,,None,,225.0,"
      SELECT (LOG(`calcs`.`int2`)/LOG(2)) AS `TEMP(Test)(3322085183)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1.0
1.5849625
2.0
2.3219281
2.5849625
3.169925","%null%
1.0
1.5849625
2.0
2.3219281
2.5849625
3.169925"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.log,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,log(num0),expression,,None,,289.0,"
      SELECT LOG10(`calcs`.`num0`) AS `TEMP(Test)(1814892178)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.54406804
1.0
1.0899051
1.1958997","%null%
0.54406804
1.0
1.0899051
1.1958997"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.log,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,"log(num0,2)",expression,,None,,285.0,"
      SELECT (LOG(`calcs`.`num0`)/LOG(2)) AS `TEMP(Test)(3081102343)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1.8073549
3.3219281
3.6205864
3.9726927","%null%
1.8073549
3.3219281
3.6205864
3.9726927"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.max,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.max.txt,True,0,0,MAX([int0]),expression,,None,,9.0,"
      SELECT MAX(`calcs`.`int0`) AS `TEMP(Test)(56370746)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",11,11
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.max,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.max.txt,True,0,0,"MAX([int1],[int2] )",expression,,None,,330.0,"
      SELECT (CASE
	WHEN ISNULL(`calcs`.`int1`) THEN NULL
	WHEN ISNULL(`calcs`.`int2`) THEN NULL
	ELSE GREATEST(`calcs`.`int1`, `calcs`.`int2`) END) AS `TEMP(Test)(2763474205)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-4
2
3
5
6","%null%
-4
2
3
5
6"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.min,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.min.txt,True,0,0,MIN([int0]),expression,,None,,5.0,"
      SELECT MIN(`calcs`.`int0`) AS `TEMP(Test)(4016644369)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",1,1
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.min,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.min.txt,True,0,0,"MIN([int1], [int2])",expression,,None,,310.0,"
      SELECT (CASE
	WHEN ISNULL(`calcs`.`int1`) THEN NULL
	WHEN ISNULL(`calcs`.`int2`) THEN NULL
	ELSE LEAST(`calcs`.`int1`, `calcs`.`int2`) END) AS `TEMP(Test)(1701645592)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-9
-8
-6
-5
-3
0","%null%
-9
-8
-6
-5
-3
0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.pi,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.pi.txt,True,0,0,PI(),expression,,None,,314.0,"
      SELECT (PI()+0.0000000000000000) AS `TEMP(Test)(356598120)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",3.1415927,3.1415927
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.pi,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.pi.txt,True,0,0,pi()*num0,expression,,None,,369.0,"
      SELECT ((PI()+0.0000000000000000) * `calcs`.`num0`) AS `TEMP(Test)(1299212312)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-49.323005
-38.64159
-10.995574
0.0
10.995574
31.415927
38.64159
49.323005","%null%
-49.323005
-38.64159
-10.995574
0.0
10.995574
31.415927
38.64159
49.323005"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.power.real,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.power.real.txt,True,0,0,"power(int0,0.5)",expression,,None,,337.0,"
      SELECT (CASE WHEN `calcs`.`int0` >= 0 OR FLOOR(0.5) = 0.5 THEN POWER(`calcs`.`int0`,0.5) END) AS `TEMP(Test)(3264960529)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1.0
1.7320508
2.0
2.6457513
2.8284271
3.1622777
3.3166248","%null%
1.0
1.7320508
2.0
2.6457513
2.8284271
3.1622777
3.3166248"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.power.real,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.power.real.txt,True,0,0,"power(num1,0.1*num0)",expression,,None,,295.0,"
      SELECT (CASE WHEN `calcs`.`num1` >= 0 OR FLOOR((0.10000000000000001 * `calcs`.`num0`)) = (0.10000000000000001 * `calcs`.`num0`) THEN POWER(`calcs`.`num1`,(0.10000000000000001 * `calcs`.`num0`)) END) AS `TEMP(Test)(2631457506)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.042908918
0.096190305
0.45680306
1.0
2.1618572
9.47
13.744656
35.878312","%null%
0.042908918
0.096190305
0.45680306
1.0
2.1618572
9.47
13.744656
35.878312"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.power,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.power.txt,True,0,0,"POWER([int2], 2)",expression,,None,,298.0,"
      SELECT (CASE WHEN `calcs`.`int2` >= 0 OR FLOOR(2) = 2 THEN POWER(`calcs`.`int2`,2) END) AS `TEMP(Test)(3037854782)(0)`
FROM `calcs`
GROUP BY 1
    ","0.0
4.0
9.0
16.0
25.0
36.0
64.0
81.0","0.0
4.0
9.0
16.0
25.0
36.0
64.0
81.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.radians,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.radians.txt,True,0,0,RADIANS([int2]),expression,,None,,305.0,"
      SELECT RADIANS(`calcs`.`int2`) AS `TEMP(Test)(1973795369)(0)`
FROM `calcs`
GROUP BY 1
    ","-0.15707963
-0.13962634
-0.10471976
-0.087266463
-0.06981317
-0.052359878
0.0
0.034906585
0.052359878
0.06981317
0.087266463
0.10471976
0.15707963","-0.15707963
-0.13962634
-0.10471976
-0.087266463
-0.06981317
-0.052359878
0.0
0.034906585
0.052359878
0.06981317
0.087266463
0.10471976
0.15707963"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.radians,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.radians.txt,True,0,0,radians(num0),expression,,None,,375.0,"
      SELECT RADIANS(`calcs`.`num0`) AS `TEMP(Test)(2823743498)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-0.27401669
-0.2146755
-0.061086524
0.0
0.061086524
0.17453293
0.2146755
0.27401669","%null%
-0.27401669
-0.2146755
-0.061086524
0.0
0.061086524
0.17453293
0.2146755
0.27401669"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.round.B584401,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.round.B584401.txt,True,0,0,"ROUND([num3],0)",expression,,None,,289.0,"
      SELECT ROUND(`calcs`.`num3`,0) AS `TEMP(Test)(3830326670)(0)`
FROM `calcs`
GROUP BY 1
    ","-20.0
-18.0
-13.0
-12.0
-11.0
-9.0
-7.0
-5.0
-3.0
4.0
7.0
11.0
13.0","-20.0
-18.0
-13.0
-12.0
-11.0
-9.0
-7.0
-5.0
-3.0
4.0
7.0
11.0
13.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.round.B584401,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.round.B584401.txt,True,0,0,ROUND([num3]),expression,,None,,287.0,"
      SELECT ROUND(`calcs`.`num3`) AS `TEMP(Test)(4174655436)(0)`
FROM `calcs`
GROUP BY 1
    ","-20.0
-18.0
-13.0
-12.0
-11.0
-9.0
-7.0
-5.0
-3.0
4.0
7.0
11.0
13.0","-20.0
-18.0
-13.0
-12.0
-11.0
-9.0
-7.0
-5.0
-3.0
4.0
7.0
11.0
13.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.round,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,ROUND([int2]),expression,,None,,276.0,"
      SELECT ROUND(`calcs`.`int2`) AS `TEMP(Test)(366741644)(0)`
FROM `calcs`
GROUP BY 1
    ","-9.0
-8.0
-6.0
-5.0
-4.0
-3.0
0.0
2.0
3.0
4.0
5.0
6.0
9.0","-9.0
-8.0
-6.0
-5.0
-4.0
-3.0
0.0
2.0
3.0
4.0
5.0
6.0
9.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.round,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,"ROUND([int2], 2)",expression,,None,,331.0,"
      SELECT ROUND(`calcs`.`int2`,2) AS `TEMP(Test)(1240237577)(0)`
FROM `calcs`
GROUP BY 1
    ","-9.0
-8.0
-6.0
-5.0
-4.0
-3.0
0.0
2.0
3.0
4.0
5.0
6.0
9.0","-9.0
-8.0
-6.0
-5.0
-4.0
-3.0
0.0
2.0
3.0
4.0
5.0
6.0
9.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.round,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,round(num0),expression,,None,,307.0,"
      SELECT ROUND(`calcs`.`num0`) AS `TEMP(Test)(3892529067)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-16.0
-12.0
-4.0
0.0
4.0
10.0
12.0
16.0","%null%
-16.0
-12.0
-4.0
0.0
4.0
10.0
12.0
16.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.round,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,"round(num4,1)",expression,,None,,306.0,"
      SELECT ROUND(`calcs`.`num4`,1) AS `TEMP(Test)(2722044748)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-14.2
-13.5
-10.2
-6.1
3.4
3.8
4.8
6.8
8.3
10.7
10.9
19.4","%null%
-14.2
-13.5
-10.2
-6.1
3.4
3.8
4.8
6.8
8.3
10.7
10.9
19.4"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.sign,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.sign.txt,True,0,0,SIGN([int2]),expression,,None,,285.0,"
      SELECT SIGN(`calcs`.`int2`) AS `TEMP(Test)(3509671532)(0)`
FROM `calcs`
GROUP BY 1
    ","-1
0
1","-1
0
1"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,math.sign,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.math.sign.txt,True,0,0,sign(num0),expression,,None,,296.0,"
      SELECT SIGN(`calcs`.`num0`) AS `TEMP(Test)(4247289834)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-1
0
1","%null%
-1
0
1"
